Level,Outcome,Comparison,Control_Rate,Treatment_Rate,Difference,Test_Statistic,P_Value,Alpha_Threshold,Significant,Effect_Size,Effect_Magnitude
PRIMARY,Conversion,Any Email vs Control,0.0057,0.0107,+0.0050,6.2438,0.000000,0.0500,Yes,0.0556,Small
PRIMARY,Visit,Any Email vs Control,0.1062,0.1670,+0.0609,20.5101,0.000000,0.0500,Yes,0.1783,Small
SECONDARY,Conversion,Mens Email vs Control,0.0057,0.0125,+0.0068,7.3851,0.000000,0.0125,Yes,0.0729,Small
SECONDARY,Conversion,Womens Email vs Control,0.0057,0.0088,+0.0031,3.7796,0.000157,0.0125,Yes,0.0368,Small
SECONDARY,Spending,Mens Email vs Control,$0.65,$1.42,$+0.77,5.3001,0.000000,0.0125,Yes,0.0514,Small
SECONDARY,Spending,Womens Email vs Control,$0.65,$1.08,$+0.42,3.2564,0.001129,0.0125,Yes,0.0315,Small
EXPLORATORY,Conversion,Match vs Control,0.0057,0.0109,+0.0052,5.7568,0.000000,None,Yes,0.0575,Small
EXPLORATORY,Spending,Match vs Control,$0.65,$1.25,$+0.60,4.2420,0.000022,None,Yes,0.0429,Small
EXPLORATORY,Conversion,Mismatch vs Control,0.0057,0.0085,+0.0028,3.3270,0.000878,None,Yes,0.0331,Small
EXPLORATORY,Spending,Mismatch vs Control,$0.65,$1.04,$+0.39,2.8522,0.004344,None,Yes,0.0288,Small
EXPLORATORY,Conversion,Match vs Mismatch,0.0085,0.0109,+0.0024,2.3891,0.016892,None,Yes,0.0244,Small
EXPLORATORY,Spending,Match vs Mismatch,$1.04,$1.25,$+0.21,1.3108,0.189939,None,No,0.0134,Small
EXPLORATORY,Conversion,Mixed vs Control,0.0057,0.0195,+0.0138,9.2481,0.000000,None,Yes,0.1290,Small
EXPLORATORY,Spending,Mixed vs Control,$0.65,$2.19,$+1.53,4.3645,0.000013,None,Yes,0.1094,Small
