date,uid,sku,price
7/10/17,41195147,sku_three_499,499
7/15/17,41195147,sku_three_499,499
11/12/17,41195147,sku_four_599,599
9/26/17,91591874,sku_two_299,299
12/1/17,91591874,sku_four_599,599
12/12/16,90783242,sku_two_299,299
6/12/17,90783242,sku_one_199,199
10/11/17,90783242,sku_five_899,899
10/27/17,90783242,sku_four_599,599
1/4/18,90783242,sku_one_199,199
3/18/17,82460736,sku_four_599,599
4/21/17,82460736,sku_three_499,499
4/30/17,82460736,sku_one_199,199
9/1/17,82460736,sku_four_599,599
12/9/17,82460736,sku_three_499,499
1/4/18,82460736,sku_four_599,599
2/27/18,82460736,sku_two_299,299
5/22/17,71910153,sku_two_299,299
3/1/18,71910153,sku_eight_2099,99
5/12/16,22870987,sku_four_599,599
9/30/17,22870987,sku_one_199,199
3/12/18,22870987,sku_two_299,299
3/18/18,22870987,sku_four_599,599
4/9/18,22870987,sku_four_599,599
1/6/17,24040897,sku_one_199,199
5/24/17,24040897,sku_one_199,199
7/9/17,24040897,sku_three_499,499
7/16/17,24040897,sku_two_299,299
9/4/17,24040897,sku_one_199,199
9/5/17,24040897,sku_four_599,599
1/3/18,24040897,sku_four_599,599
1/13/18,24040897,sku_four_599,599
1/17/18,24040897,sku_two_299,299
8/2/17,25494681,sku_three_499,499
1/12/17,88736154,sku_five_899,899
3/26/17,88736154,sku_three_499,499
11/17/17,88736154,sku_two_299,299
1/14/18,88736154,sku_four_599,599
4/8/18,88736154,sku_four_599,599
5/25/17,20028373,sku_six_1299,299
7/19/17,20028373,sku_four_599,599
11/4/17,20028373,sku_four_599,599
12/1/16,61859775,sku_three_499,499
3/25/17,61859775,sku_one_199,199
4/5/17,61859775,sku_two_299,299
8/16/17,61859775,sku_one_199,199
12/8/17,61859775,sku_two_299,299
3/4/17,85581663,sku_four_599,599
3/3/18,85581663,sku_four_599,599
11/25/16,94805819,sku_one_199,199
12/27/16,94805819,sku_two_299,299
8/10/17,94805819,sku_five_899,899
9/18/17,94805819,sku_two_299,299
10/21/17,94805819,sku_seven_1499,499
4/20/18,94805819,sku_three_499,499
1/6/17,97477450,sku_two_299,299
3/1/17,97477450,sku_one_199,199
9/23/17,97477450,sku_four_599,599
5/12/16,42175154,sku_one_199,199
5/24/16,42175154,sku_three_499,499
5/25/16,42175154,sku_seven_1499,499
8/17/16,42175154,sku_one_199,199
5/17/17,42175154,sku_two_299,299
5/31/17,42175154,sku_one_199,199
6/4/17,42175154,sku_one_199,199
8/25/17,42175154,sku_four_599,599
11/4/17,42175154,sku_eight_2099,99
2/2/18,42175154,sku_two_299,299
9/8/17,73506150,sku_three_499,499
1/28/18,73506150,sku_one_199,199
2/11/18,73506150,sku_four_599,599
7/28/16,65326997,sku_three_499,499
8/13/16,65326997,sku_eight_2099,99
11/10/16,65326997,sku_four_599,599
12/27/16,65326997,sku_three_499,499
1/21/17,65326997,sku_seven_1499,499
6/14/17,65326997,sku_one_199,199
6/17/17,65326997,sku_five_899,899
10/15/17,65326997,sku_two_299,299
12/9/17,65326997,sku_three_499,499
1/10/18,65326997,sku_six_1299,299
2/6/18,65326997,sku_three_499,499
2/8/18,65326997,sku_one_199,199
3/2/18,65326997,sku_three_499,499
3/10/18,65326997,sku_three_499,499
7/2/17,59336220,sku_four_599,599
10/13/17,59336220,sku_seven_1499,499
7/2/17,73194768,sku_four_599,599
8/21/17,73194768,sku_two_299,299
11/24/17,73194768,sku_four_599,599
11/28/17,73194768,sku_four_599,599
1/18/18,73194768,sku_eight_2099,99
12/8/16,45588501,sku_four_599,599
9/26/17,45588501,sku_four_599,599
11/22/17,45588501,sku_four_599,599
1/1/18,45588501,sku_one_199,199
4/2/18,45588501,sku_two_299,299
9/30/15,99750472,sku_two_299,299
1/4/16,99750472,sku_four_599,599
7/29/16,99750472,sku_two_299,299
8/4/16,99750472,sku_three_499,499
9/20/16,99750472,sku_eight_2099,99
10/19/16,99750472,sku_one_199,199
11/14/16,99750472,sku_one_199,199
7/1/17,99750472,sku_four_599,599
2/10/18,99750472,sku_three_499,499
12/29/17,91907334,sku_three_499,499
2/14/18,91907334,sku_two_299,299
3/11/18,91907334,sku_four_599,599
10/27/17,11317978,sku_three_499,499
1/23/18,11317978,sku_one_199,199
11/18/17,64385442,sku_four_599,599
2/4/16,45291836,sku_four_599,599
3/4/16,45291836,sku_four_599,599
12/2/16,45291836,sku_seven_1499,499
1/23/17,45291836,sku_three_499,499
2/10/17,45291836,sku_two_299,299
9/30/17,45291836,sku_four_599,599
11/16/17,45291836,sku_two_299,299
1/17/18,45291836,sku_one_199,199
2/25/18,45291836,sku_one_199,199
10/7/17,68561600,sku_three_499,499
11/6/17,68561600,sku_eight_2099,99
4/4/18,68561600,sku_seven_1499,499
1/16/17,80470829,sku_four_599,599
6/30/17,80470829,sku_two_299,299
8/21/17,80470829,sku_two_299,299
10/11/17,80470829,sku_five_899,899
9/2/17,28815740,sku_one_199,199
9/12/17,28815740,sku_two_299,299
12/27/17,28815740,sku_four_599,599
1/17/18,28815740,sku_two_299,299
3/25/18,28815740,sku_four_599,599
3/30/18,28815740,sku_eight_2099,99
4/16/18,28815740,sku_two_299,299
12/18/16,81375196,sku_three_499,499
2/18/17,81375196,sku_four_599,599
5/6/17,81375196,sku_one_199,199
5/11/17,81375196,sku_three_499,499
6/12/17,81375196,sku_two_299,299
9/30/17,81375196,sku_three_499,499
10/13/17,81375196,sku_three_499,499
1/1/18,81375196,sku_four_599,599
2/23/18,81375196,sku_three_499,499
3/14/18,81375196,sku_one_199,199
8/10/17,77965862,sku_one_199,199
2/15/18,77965862,sku_three_499,499
3/17/18,77965862,sku_four_599,599
3/21/18,77965862,sku_one_199,199
4/8/18,77965862,sku_three_499,499
6/7/17,55317289,sku_two_299,299
6/25/17,55317289,sku_two_299,299
11/6/17,55317289,sku_one_199,199
11/23/17,55317289,sku_three_499,499
3/30/16,94055095,sku_four_599,599
6/28/16,94055095,sku_one_199,199
7/8/16,94055095,sku_two_299,299
9/10/16,94055095,sku_three_499,499
2/15/17,94055095,sku_one_199,199
4/5/17,94055095,sku_one_199,199
7/15/17,94055095,sku_one_199,199
12/26/17,94055095,sku_four_599,599
1/17/18,94055095,sku_two_299,299
8/6/16,88221628,sku_six_1299,299
8/9/16,88221628,sku_three_499,499
8/24/16,88221628,sku_two_299,299
5/22/17,88221628,sku_eight_2099,99
