,count,unique,top,freq,mean,std,min,25%,50%,75%,max
ID,4612,4612,EXT001,1,,,,,,,
age,4612.0,,,,46.20121422376409,13.161454018142775,18.0,36.0,51.0,57.0,63.0
current_occupation,4612,3,Professional,2616,,,,,,,
first_interaction,4612,2,Website,2542,,,,,,,
profile_completed,4612,3,High,2264,,,,,,,
website_visits,4612.0,,,,3.566782307025152,2.829133646785943,0.0,2.0,3.0,5.0,30.0
time_spent_on_website,4612.0,,,,724.0112749349523,743.828682825259,0.0,148.75,376.0,1336.75,2537.0
page_views_per_visit,4612.0,,,,3.0261255420641806,1.9681246688859453,0.0,2.07775,2.792,3.7562499999999996,18.434
last_activity,4612,3,Email Activity,2278,,,,,,,
print_media_type1,4612,2,No,4115,,,,,,,
print_media_type2,4612,2,No,4379,,,,,,,
digital_media,4612,2,No,4085,,,,,,,
educational_channels,4612,2,No,3907,,,,,,,
referral,4612,2,No,4519,,,,,,,
status,4612.0,,,,0.29856895056374677,0.45767996569956915,0.0,0.0,0.0,1.0,1.0
