age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
43,1,1,202,0.219,0,0,0,0,0,False,False,True,True,False,0.44480000000000003
57,1,2,14,2.213,0,0,0,0,0,False,True,False,False,False,1.0496
24,1,7,356,3.814,1,0,0,1,0,True,False,False,True,False,3.0408
59,2,2,1114,0.006,0,0,0,1,0,False,True,True,False,True,1.1582000000000001
59,1,3,180,4.186,1,0,0,0,0,False,False,True,True,False,1.8272
58,1,3,259,1.959,1,0,0,0,0,False,False,False,False,False,1.4213
59,2,1,448,5.44,1,0,0,1,0,False,False,True,False,False,1.612
21,2,5,297,3.496,0,0,0,0,0,True,False,False,True,False,2.3477
32,2,1,294,2.18,0,0,0,0,0,False,True,True,True,False,0.883
44,1,2,318,0.2,0,0,0,0,0,False,False,True,False,True,0.799
31,1,1,581,2.265,0,0,1,0,0,False,False,True,False,True,1.0435
20,1,1,1058,0.178,0,0,0,0,0,True,False,True,False,False,0.8645999999999999
58,1,1,229,4.295,0,0,0,0,0,False,False,False,False,True,1.2734999999999999
21,1,3,31,3.76,0,0,0,0,0,True,False,True,False,False,1.6675
21,2,6,623,3.6,0,0,0,0,1,True,False,False,False,False,2.8315
57,1,1,651,0.167,0,0,0,0,0,False,False,False,False,True,0.6588999999999999
60,1,3,63,3.408,1,0,0,0,0,False,True,False,True,False,1.6130999999999998
32,2,6,42,3.512,0,0,0,0,0,False,True,False,False,True,2.5233999999999996
63,1,1,1762,3.337,0,0,0,0,0,False,True,True,False,True,1.8484000000000003
35,2,2,1584,2.115,0,0,0,0,0,False,False,False,False,False,1.815
60,2,1,195,2.634,0,0,0,0,0,False,False,True,False,True,0.9243
55,2,3,58,3.323,1,0,1,0,0,False,False,False,True,False,1.5936
32,1,2,585,3.81,0,0,0,0,0,False,True,True,True,False,1.6545
46,2,2,33,2.607,0,0,0,0,0,False,False,False,False,False,1.1379000000000001
24,2,4,191,5.413,0,0,1,0,0,True,False,False,False,True,2.3781
45,1,6,316,2.207,0,0,0,0,0,False,False,False,False,True,2.3994
54,2,2,1278,3.837,0,0,0,0,0,False,False,False,True,False,2.0064
56,1,1,1772,5.062,0,0,0,1,0,False,False,True,False,False,2.1984000000000004
43,2,2,1856,2.167,0,0,0,0,0,False,False,True,False,False,1.9614
59,1,1,55,5.524,0,0,0,0,0,False,False,True,True,False,1.4323000000000001
49,1,4,1828,3.918,0,0,0,0,0,False,False,False,False,False,2.8975999999999997
56,2,2,651,3.358,1,0,0,0,0,False,False,False,False,False,1.5971000000000002
42,2,2,222,3.637,0,0,0,0,0,False,True,True,True,False,1.4384000000000001
37,1,3,547,1.968,0,0,0,0,0,False,True,True,False,True,1.5671
20,1,3,76,5.131,0,0,1,0,0,True,False,True,True,False,1.9642
44,1,2,666,2.705,0,0,0,0,0,False,True,True,True,False,1.4740000000000002
56,2,3,263,5.684,0,0,1,1,0,False,False,False,False,False,2.1683
54,1,2,346,1.951,0,0,0,0,0,False,False,False,False,False,1.1632
57,2,1,2036,12.845,0,0,0,1,0,False,False,True,False,False,3.8870000000000005
53,1,9,2204,3.563,0,0,0,0,0,False,False,False,False,False,4.5146
59,1,2,1291,2.276,0,0,1,0,0,False,False,True,False,False,1.7006999999999999
23,0,2,237,3.368,0,0,0,0,0,True,False,False,True,False,1.3921000000000001
59,2,1,2003,2.189,1,0,0,0,0,False,False,True,False,False,1.7393
57,1,1,244,3.116,0,0,0,0,0,False,False,False,False,False,1.0452000000000001
56,1,2,253,2.726,0,0,0,0,0,False,False,False,False,False,1.2717
24,1,2,1635,4.101,0,0,0,0,0,True,False,True,True,False,2.2377000000000002
50,2,4,212,5.682,0,0,0,1,0,False,True,False,True,False,2.4424
57,1,1,58,2.286,0,0,1,0,0,False,False,False,True,False,0.7862
35,2,6,403,2.159,0,0,0,0,0,False,False,False,False,False,2.4333
57,2,6,2249,3.285,0,0,0,1,0,False,False,True,False,False,3.5815
22,2,1,343,1.563,0,0,0,0,0,True,False,False,False,True,0.7841
28,1,5,1865,1.879,0,0,1,1,0,False,False,True,False,True,2.8083
33,0,5,60,7.652,0,0,0,1,0,False,True,True,False,False,3.0604000000000005
49,1,8,70,3.884,0,0,0,0,0,False,True,True,False,False,3.2118
33,0,2,79,3.383,0,0,0,0,0,False,False,True,False,False,1.3161
57,2,1,1186,0.021,0,0,0,0,0,False,False,False,False,False,0.8972
37,2,4,1756,8.455,0,0,0,0,0,False,False,True,False,False,3.769
57,2,3,753,3.524,0,0,0,1,0,False,False,True,False,False,1.9813
58,2,6,1044,6.266,0,0,1,0,0,False,False,True,True,False,3.5752
