age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
53,2,5,457,2.162,0,0,0,1,0,False,True,True,False,True,2.1609
18,2,6,359,5.547,0,0,0,1,0,True,False,True,True,False,3.0888999999999998
51,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
59,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
24,2,1,578,2.114,0,0,1,0,0,True,False,True,False,False,1.0118
59,1,3,421,0.053,0,0,0,0,0,False,False,False,False,True,1.1210999999999998
57,1,3,307,2.242,0,0,0,0,0,False,False,True,False,True,1.5019
52,1,1,2069,2.239,1,0,0,0,0,False,True,False,False,True,1.7823
42,2,1,64,0.134,0,1,0,1,0,False,False,True,False,False,0.35879999999999995
57,1,1,179,2.128,0,0,0,0,0,False,False,True,False,False,0.8150999999999999
29,2,2,621,3.853,0,0,0,0,0,False,False,True,True,False,1.6811
56,1,4,2278,11.5,0,0,0,0,0,False,True,False,True,False,4.639
59,1,7,24,3.557,1,0,0,0,0,False,False,True,False,False,2.8234000000000004
48,1,7,350,2.127,0,0,0,1,0,False,True,True,False,False,2.7004
59,2,1,664,3.421,0,0,1,0,0,False,True,True,True,False,1.3162
44,2,6,42,3.395,0,0,0,0,0,False,False,False,False,True,2.5
38,1,4,1633,1.987,1,0,0,0,0,False,False,True,False,True,2.4139
59,2,10,92,0.17,0,0,0,0,0,False,False,True,False,False,3.0799999999999996
43,2,2,76,2.133,0,0,0,0,0,False,False,True,False,True,1.0646
58,2,2,2058,3.724,0,1,0,0,0,False,False,False,False,False,2.3738
33,1,11,54,2.013,0,0,0,0,0,False,False,False,False,False,3.7296
32,1,4,405,2.201,0,0,0,1,0,False,True,True,False,True,1.8426999999999998
58,1,8,2012,5.455,0,0,0,0,0,False,False,True,False,False,4.497
56,1,10,1960,2.147,0,0,0,0,1,False,False,True,False,False,4.4094
56,2,2,1667,2.251,0,0,0,0,0,False,False,True,False,False,1.8837
30,2,2,75,1.0,0,0,0,0,0,False,False,False,False,False,0.8374999999999999
46,0,7,79,3.617,0,0,0,0,0,False,True,False,False,True,2.8629
58,1,9,283,2.998,0,0,0,1,0,False,False,True,False,False,3.4411
35,1,2,181,3.331,0,0,0,0,0,False,True,True,False,False,1.3567
58,2,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
32,2,2,1910,2.555,1,0,0,0,0,False,True,True,False,True,2.0660000000000003
32,1,2,343,2.125,0,0,0,0,0,False,True,True,False,False,1.1965
23,2,1,412,3.255,0,0,0,0,0,True,False,False,True,False,1.157
20,2,5,60,3.34,0,0,0,0,0,True,False,True,False,False,2.198
56,2,8,43,0.096,0,0,0,0,0,False,False,True,False,False,2.4407
41,1,2,276,5.513,0,0,0,0,0,False,True,True,False,False,1.8406
58,2,1,462,2.794,0,0,0,0,0,False,True,True,True,False,1.0898
45,1,5,77,8.676,0,0,1,0,0,False,False,True,False,False,3.2737
56,2,3,1673,2.003,0,0,0,0,0,False,True,True,True,False,2.1371
