age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
57,2,7,1639,1.861,1,0,1,0,0,1,False,True,True,False,True,3.2917
56,1,2,83,0.32,0,0,0,1,0,0,False,False,False,False,True,0.7055
52,1,3,330,0.074,0,0,1,0,0,0,False,False,True,False,True,1.0797999999999999
53,2,4,464,2.057,0,0,0,0,0,1,False,True,True,False,True,1.8434
23,2,4,600,16.914,0,0,0,0,0,0,True,False,True,False,False,4.8828000000000005
50,2,4,212,5.682,0,0,0,1,0,0,False,True,False,True,False,2.4424
56,1,13,625,2.015,0,0,1,0,0,1,False,False,False,False,True,4.615500000000001
57,1,2,517,2.985,0,0,0,0,0,0,False,False,False,False,False,1.4555
57,2,2,2231,2.194,0,0,1,0,0,1,False,False,False,True,False,2.1543
59,2,1,1819,3.513,0,0,0,0,0,0,False,False,False,True,False,1.9121000000000001
52,1,2,433,2.14,0,0,0,0,0,1,False,False,True,False,False,1.2445
57,2,3,616,3.485,1,1,0,0,0,1,False,False,True,False,True,1.905
35,2,4,239,2.214,0,0,0,0,0,0,False,False,True,True,False,1.7623
23,2,3,115,2.69,0,0,0,0,0,0,True,False,True,False,False,1.4954999999999998
56,2,6,358,0.279,0,0,0,0,0,0,False,False,True,False,False,2.0347999999999997
62,2,5,1057,5.605,0,0,0,1,0,0,False,True,False,True,False,3.1495000000000006
47,2,3,1419,3.45,0,0,1,0,1,1,False,False,True,False,False,2.2995
35,1,7,926,3.655,0,0,0,1,0,0,False,False,False,True,False,3.294
39,1,2,97,2.948,0,0,0,0,0,0,False,True,True,False,False,1.2381
36,1,4,399,2.031,0,0,0,0,0,0,False,False,False,False,False,1.8057
20,2,1,362,2.808,0,0,0,1,0,0,True,False,False,False,False,1.0426
60,2,3,56,3.691,0,0,0,0,0,0,False,False,False,False,False,1.6662
58,2,1,271,2.561,1,0,0,0,0,0,False,True,True,False,True,0.9477
32,1,5,352,3.773,0,0,1,1,0,0,False,True,True,False,False,2.4306
49,2,5,2293,3.233,0,0,0,0,0,1,False,False,False,False,False,3.2931
46,1,4,1842,2.11,0,0,0,1,0,1,False,False,True,False,False,2.543
46,1,2,211,2.14,1,1,0,0,0,0,False,True,True,True,False,1.1335000000000002
45,1,1,1631,1.5,0,0,1,0,0,0,False,False,False,False,True,1.4155
44,0,4,299,2.172,0,0,0,1,0,0,False,True,False,False,False,1.7839
42,2,2,62,2.158,0,0,0,0,0,0,False,True,True,False,False,1.0626
36,2,2,1,5.288,0,0,1,0,0,0,False,False,False,False,False,1.6581000000000001
55,1,13,1055,1.373,0,0,1,1,0,1,False,True,True,False,False,4.702100000000001
58,2,12,1151,18.434,0,0,0,1,0,0,False,False,False,True,False,7.862299999999999
56,1,0,0,0.0,0,0,0,0,0,0,False,False,False,True,False,0.0
55,2,2,552,1.885,0,0,0,0,0,1,False,False,True,False,False,1.2530000000000001
46,1,2,85,1.85,0,0,0,0,0,0,False,False,True,False,False,1.0125
59,1,1,298,1.212,0,0,0,0,0,0,False,False,True,True,False,0.6914
59,2,0,0,0.0,0,0,0,0,0,1,False,False,True,False,False,0.0
39,1,4,44,5.292,0,0,0,0,0,0,False,False,False,False,False,2.2804
38,1,2,301,0.004,1,0,0,0,0,0,False,False,True,False,False,0.7513
57,2,3,439,3.843,0,0,0,0,0,0,False,True,True,False,False,1.8881000000000001
38,1,2,102,5.229,0,0,0,0,0,0,False,True,True,True,False,1.6968
44,2,6,42,3.395,0,0,0,0,0,0,False,False,False,False,True,2.5
57,1,3,292,1.946,0,1,0,0,0,0,False,False,False,False,False,1.4351999999999998
56,2,2,1,2.064,0,0,0,0,0,0,False,False,True,False,False,1.0133
18,2,2,87,1.402,0,0,0,0,0,0,True,False,True,True,False,0.9238999999999999
60,2,5,2284,2.939,0,0,0,0,0,1,False,False,True,False,False,3.2298000000000004
35,1,2,497,7.05,0,0,0,0,0,0,False,False,False,False,False,2.2585
40,1,7,1278,4.722,0,0,0,1,0,0,False,True,True,False,False,3.6834
44,1,1,419,4.285,0,0,0,0,0,0,False,False,False,True,False,1.3665
19,2,7,354,3.2,0,0,1,0,0,0,True,False,False,False,True,2.9170000000000003
56,2,8,718,2.395,0,0,0,0,0,1,False,False,False,False,False,3.238
56,2,1,582,2.138,0,0,0,0,1,1,False,False,True,False,False,1.0186
46,2,1,1283,2.22,0,0,0,1,0,1,False,False,True,False,True,1.3855
28,2,0,0,0.0,0,0,0,1,0,0,False,False,False,False,False,0.0
21,1,3,524,1.868,0,0,0,1,0,1,True,False,True,False,True,1.5356
49,2,6,1557,0.159,1,0,0,1,0,1,False,False,True,False,True,2.6103
57,1,2,1608,0.241,0,0,0,0,0,1,False,True,True,False,False,1.4522
53,2,2,408,2.453,0,0,0,0,0,0,False,False,True,False,False,1.2946
35,2,2,641,3.193,1,0,0,0,0,1,False,False,True,False,False,1.5591
57,2,1,6,1.99,0,0,0,0,0,1,False,False,True,True,False,0.7010000000000001
41,1,5,82,4.445,1,0,0,0,0,0,False,False,False,False,True,2.43
56,2,2,332,2.243,1,0,0,0,0,0,False,False,False,False,False,1.2146
39,1,2,378,0.237,1,0,0,1,0,0,False,False,False,False,False,0.8363999999999999
29,1,3,379,3.56,0,0,0,0,0,0,False,False,False,True,False,1.8014999999999999
51,1,3,73,3.029,0,0,1,0,0,0,False,True,True,False,False,1.5423
59,1,25,311,2.184,0,0,1,0,0,0,False,True,False,True,False,8.0923
19,2,3,1382,3.521,0,1,0,0,0,0,True,False,True,True,False,2.2952
59,2,2,1453,0.248,0,0,0,0,0,0,False,False,False,False,True,1.3761
59,0,4,231,2.204,0,0,0,1,0,0,False,True,False,False,True,1.7563
19,1,4,106,2.183,0,0,0,0,0,0,True,False,True,True,False,1.6896
43,2,4,57,1.011,1,0,0,0,0,0,False,True,False,True,False,1.4306999999999999
58,1,4,490,2.171,0,0,0,0,0,1,False,False,False,False,False,1.8791999999999998
42,2,2,222,3.637,0,0,0,0,0,1,False,True,True,True,False,1.4384000000000001
61,1,6,1028,2.36,0,0,0,0,0,1,False,True,True,False,True,2.786
45,2,2,1,2.226,0,0,0,0,0,0,False,False,False,False,False,1.0457
60,2,1,42,4.162,0,1,0,0,0,1,False,False,True,False,True,1.1534
52,2,2,2449,2.055,0,0,0,0,0,0,False,True,False,True,False,2.2355
24,1,2,147,2.189,0,0,0,0,0,0,True,False,False,True,False,1.1113
56,1,3,618,5.645,0,0,0,0,0,0,False,True,False,False,False,2.338
53,2,3,1353,3.187,0,0,0,0,0,1,False,False,True,False,False,2.2138999999999998
36,2,1,1935,3.569,0,0,0,1,0,0,False,True,True,False,False,1.9813
43,2,5,2024,3.403,0,0,0,0,0,0,False,True,False,True,False,3.1926
54,2,3,194,2.208,0,0,0,1,0,0,False,False,False,False,True,1.4385999999999999
18,2,8,1931,0.158,0,0,0,0,0,0,True,False,True,False,True,3.3971
22,2,4,216,2.232,0,0,0,0,0,0,True,False,True,False,True,1.7544000000000002
55,1,2,2286,0.278,0,0,0,1,0,0,False,True,True,False,False,1.7986
49,2,1,1,2.075,0,0,0,1,0,0,False,False,False,False,False,0.7155
35,1,2,46,3.171,0,0,0,0,0,0,False,False,True,False,False,1.2572
49,2,7,165,1.389,0,0,0,0,0,0,False,True,False,False,True,2.4603
58,2,2,72,2.01,1,0,0,1,0,1,False,False,True,False,True,1.038
45,2,2,685,2.185,0,0,0,0,0,1,False,False,True,False,False,1.3795000000000002
57,1,2,423,2.151,1,0,0,1,0,0,False,False,False,True,False,1.2417
32,1,4,246,3.862,0,0,0,0,0,0,False,True,True,False,True,2.0954
49,2,0,0,0.0,1,0,0,0,0,1,False,True,True,False,False,0.0
59,1,1,989,4.325,0,0,0,0,0,1,False,False,True,False,False,1.6595
60,2,3,677,3.578,1,0,0,0,0,1,False,True,True,False,False,1.9541
46,2,3,1367,3.66,0,0,0,1,0,1,False,False,True,False,False,2.3155
60,1,2,2270,3.723,0,0,0,0,0,0,False,False,False,True,False,2.4796
57,2,4,131,3.812,0,0,0,0,0,0,False,False,True,False,True,2.0279
34,2,5,1445,5.557,0,0,0,0,0,1,False,False,False,False,True,3.3339000000000003
32,1,3,75,2.052,0,0,0,0,0,0,False,False,False,False,True,1.3478999999999999
59,1,2,574,3.314,0,0,0,0,0,1,False,False,True,True,False,1.5498
57,2,3,212,2.275,0,0,0,0,0,0,False,False,False,False,True,1.461
58,2,7,1565,1.695,0,0,0,0,0,1,False,False,True,False,False,3.2215000000000003
38,2,2,325,3.468,0,0,0,0,0,0,False,True,True,True,False,1.4561
54,1,4,57,4.408,1,0,0,0,0,0,False,False,False,False,False,2.1101
58,1,4,88,0.23,0,0,0,0,0,0,False,False,True,False,False,1.29
48,1,2,2230,3.618,0,0,0,0,0,1,False,False,True,False,False,2.4386
43,1,5,272,2.074,1,0,0,0,0,0,False,True,True,True,False,2.0508
31,2,1,187,7.364,0,0,0,1,0,1,False,False,True,False,False,1.8663
56,1,5,295,3.692,0,0,0,0,0,0,False,False,True,False,False,2.3859
48,1,3,344,5.655,0,0,0,0,0,0,False,True,True,True,False,2.203
33,1,1,329,2.288,0,0,0,0,0,0,False,False,True,False,True,0.9221
56,2,2,183,5.273,0,1,0,0,0,1,False,False,True,False,False,1.7461
57,1,2,1295,5.123,0,0,0,0,0,1,False,False,True,False,False,2.2721
39,2,2,643,0.308,0,0,0,0,0,1,False,False,True,False,False,0.9831
57,2,2,1152,2.991,0,0,0,0,0,0,False,True,False,False,True,1.7742000000000002
58,1,4,49,1.911,1,0,0,0,0,0,False,False,False,False,False,1.6067
44,2,4,1865,5.387,0,0,1,0,0,1,False,True,False,False,True,3.2098999999999998
59,1,5,37,0.25,0,0,0,0,0,0,False,False,True,False,False,1.5685
56,1,2,561,6.887,0,0,0,0,0,0,False,False,False,False,False,2.2579000000000002
58,1,3,110,2.233,0,0,0,0,0,0,False,False,False,False,False,1.4016
58,1,7,2353,2.775,0,0,0,0,0,0,False,False,False,False,False,3.8315000000000006
24,2,3,149,0.294,0,0,0,0,0,0,True,False,False,False,False,1.0332999999999999
59,1,2,246,7.662,0,0,0,1,0,0,False,True,False,True,False,2.2554
35,1,4,177,0.214,0,0,0,0,0,0,False,False,True,False,False,1.3313
54,2,0,0,0.0,0,0,0,0,0,0,False,False,False,True,False,0.0
46,2,1,268,3.751,0,0,1,0,0,1,False,False,True,False,True,1.1842
24,1,2,224,0.171,0,0,1,0,0,0,True,False,True,False,False,0.7462
60,2,7,47,3.72,0,0,1,0,0,1,False,True,True,False,True,2.8675
45,2,5,2062,3.269,0,0,0,0,0,1,False,True,True,False,False,3.1847999999999996
59,2,2,41,2.037,0,0,1,0,0,1,False,True,True,True,False,1.0278999999999998
32,1,3,642,2.239,0,0,0,0,0,1,False,True,False,False,True,1.6687999999999998
58,1,7,476,2.17,0,0,0,1,0,0,False,False,False,False,False,2.7720000000000002
49,1,2,194,7.915,1,0,0,0,1,0,False,False,True,False,False,2.2800000000000002
24,2,8,304,2.159,1,0,0,0,0,0,True,False,True,False,True,2.9838
56,0,4,894,3.526,0,0,1,1,0,0,False,False,True,False,False,2.3522
24,2,8,563,3.871,0,0,0,0,0,1,True,False,True,False,False,3.4556999999999998
39,2,2,568,2.223,0,1,0,0,0,1,False,False,True,False,False,1.3286
53,1,5,392,3.912,0,0,0,0,0,0,False,True,False,False,False,2.4783999999999997
59,1,4,504,6.644,0,0,0,0,0,0,False,False,True,True,False,2.7808
55,1,3,561,5.589,0,0,0,0,0,0,False,False,False,False,False,2.2983000000000002
56,2,3,2000,0.137,0,1,0,0,0,0,False,False,False,False,True,1.9274
34,2,2,385,3.844,0,0,0,0,0,1,False,False,True,True,False,1.5613000000000001
24,2,5,1374,3.342,0,0,1,0,0,0,True,False,True,True,False,2.8554000000000004
46,1,3,1098,3.538,1,0,0,0,0,1,False,True,True,False,True,2.1566
29,2,8,1210,3.763,0,0,0,0,0,1,False,False,True,False,False,3.7576
46,2,2,2509,3.871,0,0,0,0,0,1,False,False,True,False,False,2.6287
32,1,5,690,2.095,0,0,0,0,0,1,False,False,True,False,True,2.2640000000000002
38,1,2,99,3.704,0,0,0,0,0,0,False,False,False,True,False,1.3903
32,2,8,1537,2.202,0,1,0,0,0,0,False,False,False,True,False,3.6088999999999998
60,1,4,1054,3.725,0,1,1,0,0,0,False,False,True,True,False,2.472
41,1,1,1542,0.37,0,0,0,0,0,0,False,False,True,True,False,1.145
59,1,5,586,0.247,0,0,1,0,0,0,False,True,False,True,False,1.8424
57,2,6,536,2.148,0,0,0,1,0,0,False,True,False,False,True,2.4976
50,2,8,1731,3.553,0,0,0,0,0,1,False,True,True,False,False,3.9760999999999997
44,2,4,654,3.478,0,0,0,0,0,0,False,True,False,False,False,2.2226
18,1,5,466,2.138,0,0,0,0,0,0,True,False,True,True,False,2.1606
37,2,7,2292,3.324,0,0,0,0,0,1,False,False,True,False,True,3.9108000000000005
54,2,1,1606,3.61,0,0,1,0,0,0,False,True,False,True,False,1.825
63,1,2,58,2.182,0,0,0,0,0,0,False,True,True,False,False,1.0654
48,2,2,642,5.441,0,0,0,0,0,0,False,True,False,False,False,2.0092
56,1,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
60,1,2,618,1.954,1,0,0,0,0,1,False,False,True,False,False,1.2998
20,1,5,276,3.104,0,0,0,1,0,0,True,False,False,True,False,2.2588
62,2,3,1579,0.228,0,0,0,0,0,0,False,True,True,False,True,1.7350999999999999
20,2,4,173,5.337,0,0,1,0,0,0,True,False,True,False,False,2.3539
56,2,2,1687,2.226,0,0,1,1,0,1,False,False,True,False,False,1.8887
29,1,2,1,1.888,1,0,0,0,0,0,False,False,False,True,False,0.9781
34,1,0,0,0.0,0,1,0,1,0,0,False,False,True,False,False,0.0
20,2,4,45,1.966,0,0,0,0,0,0,True,False,True,True,False,1.6157
58,2,3,1592,5.549,0,0,0,1,0,1,False,False,True,False,True,2.8058
33,1,4,325,3.76,1,0,0,0,0,0,False,False,False,False,False,2.1145
33,2,4,2285,2.935,0,0,1,0,0,1,False,False,False,False,False,2.9295000000000004
41,2,7,88,1.945,0,0,0,0,0,1,False,True,True,False,False,2.5330000000000004
33,2,4,207,0.129,0,0,0,0,0,0,False,True,True,True,False,1.3293
22,1,2,1718,2.212,0,0,0,0,0,0,True,False,False,True,False,1.9014000000000002
59,1,1,289,5.378,0,0,0,0,0,0,False,False,True,False,False,1.5201000000000002
59,1,1,55,5.524,0,0,0,0,0,0,False,False,True,True,False,1.4323000000000001
36,1,1,466,3.211,0,0,0,0,0,1,False,False,True,False,False,1.1752
55,2,0,0,0.0,1,0,0,0,0,0,False,True,False,False,False,0.0
32,1,3,75,2.284,0,0,0,0,0,0,False,True,True,True,False,1.3942999999999999
