user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB00001,control,0,6,210.5,0.0,desktop,2025-06-02
AB00002,treatment,0,7,412.6,0.0,mobile,2025-06-13
AB00003,treatment,0,5,232.9,0.0,tablet,2025-06-01
AB00004,treatment,0,6,307.2,0.0,desktop,2025-06-27
AB00005,control,0,6,299.3,0.0,mobile,2025-06-03
AB00006,control,0,3,328.9,0.0,mobile,2025-06-30
AB00007,control,0,4,123.9,0.0,mobile,2025-06-20
AB00008,treatment,0,7,275.8,0.0,mobile,2025-06-02
AB00009,treatment,0,4,443.7,0.0,mobile,2025-06-19
AB00010,treatment,0,6,294.7,0.0,mobile,2025-06-28
AB00011,control,0,6,351.9,0.0,mobile,2025-06-22
AB00012,treatment,0,7,60.0,0.0,desktop,2025-06-30
AB00013,treatment,0,2,376.4,0.0,mobile,2025-06-09
AB00014,control,0,5,262.0,0.0,desktop,2025-06-18
AB00015,control,0,7,248.4,0.0,tablet,2025-06-23
AB00016,control,0,4,284.9,0.0,desktop,2025-06-01
AB00017,control,1,3,210.0,107.41,desktop,2025-06-20
AB00018,treatment,1,3,249.4,11.72,desktop,2025-06-14
AB00019,control,0,6,272.1,0.0,tablet,2025-06-29
AB00020,control,0,6,294.1,0.0,mobile,2025-06-14
AB00021,treatment,0,5,291.2,0.0,mobile,2025-06-18
AB00022,control,0,8,129.0,0.0,tablet,2025-06-13
AB00023,control,0,4,159.2,0.0,tablet,2025-06-04
AB00024,control,0,4,309.9,0.0,desktop,2025-06-18
AB00025,control,0,3,239.7,0.0,mobile,2025-06-19
AB00026,treatment,1,8,291.9,26.12,tablet,2025-06-24
AB00027,control,0,4,239.9,0.0,desktop,2025-06-04
AB00028,treatment,0,5,96.4,0.0,desktop,2025-06-06
AB00029,treatment,0,4,280.1,0.0,mobile,2025-06-12
AB00030,control,0,5,398.3,0.0,mobile,2025-06-09
AB00031,treatment,0,5,286.0,0.0,desktop,2025-06-13
AB00032,control,0,6,261.2,0.0,desktop,2025-06-24
AB00033,control,0,5,266.3,0.0,mobile,2025-06-14
AB00034,treatment,1,8,436.1,81.82,desktop,2025-06-15
AB00035,treatment,0,4,331.1,0.0,tablet,2025-06-14
AB00036,treatment,1,8,296.7,53.65,desktop,2025-06-18
AB00037,control,1,2,190.2,46.91,mobile,2025-06-30
AB00038,control,0,4,358.9,0.0,mobile,2025-06-02
AB00039,treatment,0,7,254.5,0.0,desktop,2025-06-03
