peer_group,n_hospitals,peer_cmi_mean,peer_cmi_median,peer_cmi_std,peer_cmi_p25,peer_cmi_p75,peer_mcc_ratio_mean,peer_severity_index_mean,peer_avg_payment,peer_beds_mean
1-24_non_teaching_for_profit,53,1.9825261904761904,1.99865,0.7752534509434753,1.24745,2.47595,0.04283762598383768,0.07969891410215421,18184.42019243244,13.358490566037736
1-24_non_teaching_government,13,1.08154,1.0853,0.15610521523069698,0.971325,1.1976,0.15086463923673227,0.18395945140131184,10998.444040748731,18.76923076923077
1-24_non_teaching_nonprofit,33,1.7064774193548387,1.331,0.8677856135819406,1.2039,1.7737,0.2561538461538461,0.29346627195969965,16474.987869803517,16.333333333333332
1-24_non_teaching_other,35,2.572087096774194,2.5181,0.5587848809347746,2.09415,2.9198500000000003,0.02985650400511081,0.06943759009531837,19606.4377402594,14.914285714285715
1-24_teaching_for_profit,5,2.08018,2.3562,0.7187171467274174,1.7193,2.4412,0.0,0.0,16221.81504108757,13.2
1-24_teaching_other,6,2.7546666666666666,2.5496499999999997,0.8477365125241844,2.2759,2.84575,0.0,0.06333849329205367,19231.178368688765,15.0
100-199_non_teaching_for_profit,141,1.6162340579710146,1.61845,0.20477473915278593,1.4854749999999999,1.7367750000000002,0.7289705647139448,0.7931637518679426,12621.459843456083,142.59574468085106
100-199_non_teaching_government,59,1.5425122807017544,1.5681,0.1579205813852731,1.405,1.6467,0.7850368542436631,0.8585662680273584,12679.088036251052,149.05084745762713
100-199_non_teaching_nonprofit,347,1.6270131195335278,1.5923,0.22079928298204743,1.4994,1.7195,0.7563889836594757,0.8475230953634038,13121.409729673576,142.93371757925073
100-199_non_teaching_other,19,,,,,,0.0,0.0,,141.21052631578948
100-199_teaching_for_profit,52,1.8108960784313726,1.762,0.49564209787336844,1.52955,1.94,0.7656584501120766,0.8286610955465878,17196.822017791314,145.32692307692307
100-199_teaching_government,25,1.6179000000000001,1.5895,0.1889183606746576,1.4779,1.7264,0.6005561620371654,0.6749028562142017,14229.683831760593,145.72
100-199_teaching_nonprofit,146,1.6551137931034483,1.6298,0.2644100276560928,1.5154,1.7216,0.7068098863140996,0.8004518881229559,14190.819242952111,148.6164383561644
200-399_non_teaching_for_profit,106,1.8084778846153848,1.8165,0.24082613877611336,1.655425,1.946275,0.733004691305163,0.8192681475641963,13447.748202068593,270.8867924528302
200-399_non_teaching_government,49,1.7266673469387757,1.7089,0.21494746197981648,1.5793,1.8217,0.7091120091206677,0.8371602839996064,13876.01706438847,283.6326530612245
200-399_non_teaching_nonprofit,306,1.783802614379085,1.76355,0.21511801532585034,1.636125,1.913625,0.725716822594089,0.8389260679973312,14188.171845785231,284.29411764705884
200-399_non_teaching_other,41,1.79035,1.79035,0.0689429111656884,1.765975,1.814725,0.044855860072459994,0.04681817393866902,11674.1323621013,283.0
200-399_teaching_for_profit,54,1.874612962962963,1.87025,0.2719274230630238,1.6754499999999999,2.0050499999999998,0.755458460363797,0.8555131970319515,15708.535116853003,294.1666666666667
200-399_teaching_government,30,1.8348366666666667,1.7645,0.24685260921886343,1.7269750000000001,2.009725,0.7130714072035528,0.813194445943343,21559.012288040973,289.93333333333334
200-399_teaching_nonprofit,298,1.8303667785234898,1.8088,0.27107767781788294,1.660625,1.9581499999999998,0.7249154433719711,0.8324678765797171,16338.61738413461,294.23489932885906
25-99_non_teaching_for_profit,155,1.7187240000000001,1.5187,0.6934960685816864,1.3276249999999998,1.745725,0.5758501784646798,0.640849865101241,14581.138838552324,59.72258064516129
25-99_non_teaching_government,148,1.3582205479452054,1.3432,0.2860879584824625,1.147125,1.52915,0.5837209484080017,0.6543341349771764,13056.156482327635,63.21621621621622
25-99_non_teaching_nonprofit,331,1.515818125,1.4696,0.35981124568740086,1.339975,1.5997999999999999,0.7401316099376859,0.8018666750180988,13124.319259741402,65.12386706948641
25-99_non_teaching_other,29,2.6848095238095238,2.6619,0.5786125723701153,2.4123,2.8808,0.07755092689779311,0.14284413114976718,18189.77682648703,49.89655172413793
25-99_teaching_for_profit,17,2.0002117647058824,1.6012,0.7859931216956936,1.5112,2.1137,0.5352982704513201,0.6428700825831662,16131.454713278421,67.58823529411765
25-99_teaching_government,29,1.4532392857142857,1.412,0.44585672863998027,1.21625,1.53805,0.537691661056633,0.5948968461164129,14363.94919427245,63.172413793103445
25-99_teaching_nonprofit,57,1.5556821428571428,1.49065,0.37509338042540963,1.3974,1.62605,0.7062843024112468,0.7889741207518843,13264.094982610764,69.40350877192982
400-599_non_teaching_for_profit,27,1.9894074074074073,1.9811,0.2883592336571305,1.8403,2.0854,0.7015462898155863,0.7967196792262224,16889.236537889497,469.0
400-599_non_teaching_government,17,1.9148529411764708,1.8581,0.2376895983148165,1.7946,2.0103,0.6522614436301978,0.7738055500460819,15808.942957224024,479.4117647058824
400-599_non_teaching_nonprofit,73,1.907368493150685,1.8819,0.21995395217377775,1.7694,2.0133,0.7070115449838548,0.827129957381785,15418.670790148666,476.013698630137
400-599_non_teaching_other,42,1.8799,1.8799,,1.8799,1.8799,0.019800275482093663,0.021804899645808735,13749.041768979278,490.6190476190476
400-599_teaching_for_profit,22,1.9836227272727271,1.90945,0.24558430989865415,1.8242,2.136025,0.7532684503538651,0.8595227488460747,16706.603647887878,478.0
400-599_teaching_government,30,2.0628333333333333,2.00225,0.313697694728796,1.8394,2.205325,0.7026887347896961,0.8205783465910238,27512.889193506686,484.46666666666664
400-599_teaching_nonprofit,165,2.0058418181818185,1.9677,0.2702450338147808,1.8257,2.1447,0.6976382552057986,0.8258328250025958,19132.432939168226,488.3272727272727
600+_non_teaching_for_profit,6,2.1561166666666667,2.0399000000000003,0.26740361565743026,1.990075,2.294325,0.6701911269474455,0.8030165660569408,16232.415860263049,694.5
600+_non_teaching_government,5,1.68334,1.906,0.5049839482597442,1.8657,1.9208,0.500501783914438,0.6187727435204606,14576.6048422288,879.2
600+_non_teaching_nonprofit,23,2.099308695652174,2.0236,0.3159372404781504,1.8507500000000001,2.36605,0.6504157331033827,0.7965255113678695,17656.186005209478,773.6086956521739
600+_non_teaching_other,49,,,,,,0.0,0.0,,1109.1836734693877
600+_teaching_for_profit,13,2.149046153846154,2.0784,0.19412789004238354,2.0514,2.2387,0.7485392414718398,0.8577999137417157,18878.569189033416,975.0769230769231
600+_teaching_government,43,2.229981395348837,2.2048,0.32419283448487873,1.95575,2.47715,0.6729856763852613,0.8134408872759401,31615.716681146652,867.7906976744187
600+_teaching_nonprofit,161,2.212376397515528,2.1649,0.29351017753127584,1.9901,2.3987,0.6643272442022223,0.8049898483817637,23528.957891916212,897.9627329192547
nan_non_teaching_other,6,,,,,,0.0,0.0,,
