County,pct_of_state
Los Angeles,27.5
San Bernardino,6.8
Riverside,6.7
Orange,6.6
San Diego ,6.4
Sacramento,4.4
Fresno,3.7
Kern,3.5
Alameda,3.4
Santa Clara,3.1
Contra Costa,2.4
San Joaquin,2.2
Tulare,2.1
Stanislaus,1.8
Ventura,1.8
San Francisco,1.7
Monterey,1.4
Santa Barbara,1.3
Merced,1.1
San Mateo,1.1
Sonoma,1.0
Solano,1.0
Imperial,0.7
Santa Cruz,0.6
Butte,0.6
Madera,0.6
Placer,0.6
San Luis Obispo,0.5
Shasta,0.5
Kings,0.5
Humboldt,0.4
Yolo,0.4
Marin,0.4
Sutter,0.3
El Dorado,0.3
Napa,0.3
Yuba,0.3
Lake,0.3
Mendocino,0.3
Nevada,0.2
San Benito,0.2
Tehama,0.2
Tuolumne,0.1
Del Norte,0.1
Calaveras,0.1
Siskiyou,0.1
Glenn,0.1
Colusa,0.1
Lassen,0.1
Amador,0.1
Sierra,0.0
Trinity,0.0
Modoc,0.0
Alpine,0.0
Inyo,0.0
Plumas,0.0
Mariposa,0.0
Mono,0.0
