,index,state,totalTestResults,fips
0,504,AK,1275750,02
1,505,AL,1885216,01
2,506,AR,2068084,05
3,507,AS,2140,60
4,508,AZ,5155330,04
5,509,CA,33058311,06
6,510,CO,4444206,08
7,511,CT,4320693,09
8,512,DC,904302,11
9,513,DE,984606,10
10,514,FL,15703599,12
11,515,GA,5401054,13
12,516,GU,96201,66
13,517,HI,816811,15
14,518,IA,1174406,19
15,519,ID,545485,16
16,520,IL,13374665,17
17,521,IN,5730043,18
18,522,KS,1012506,20
19,523,KY,3148606,21
20,524,LA,4214182,22
21,525,MA,10944699,25
22,526,MD,5761534,24
23,527,ME,1111413,23
24,528,MI,8113075,26
25,529,MN,5351379,27
26,530,MO,3665980,29
27,531,MP,17551,69
28,532,MS,1346044,28
29,533,MT,791589,30
30,534,NC,6944103,37
31,535,ND,1249797,38
32,536,NE,1755820,31
33,537,NH,1032929,33
34,538,NJ,7842756,34
35,539,NM,1983507,35
36,540,NV,2095778,32
37,541,NY,25504313,36
38,542,OH,7745920,39
39,543,OK,2685254,40
40,544,OR,2652670,41
41,545,PA,3923244,42
42,546,PR,383026,72
43,547,RI,2015456,44
44,548,SC,3173021,45
45,549,SD,372640,46
46,550,TN,5644058,47
47,551,TX,13848790,48
48,552,UT,2245303,49
49,553,VA,4291320,51
50,554,VI,36212,78
51,555,VT,697705,50
52,556,WA,3836820,53
53,557,WI,5380828,55
54,558,WV,1535487,54
55,559,WY,501784,56
